ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8511966 8419485 3409 676162 0 79997594 0 0 -11948
8510899 8426375 3409 696290 0 79997094 0 0 -14293
8510649 8428049 3409 716420 0 79996547 0 0 -16638
8511160 8429409 3409 736547 0 79995953 0 0 -18978
8510865 8428245 3409 756674 0 79995311 0 0 -21328
8510712 8428541 3409 776804 4 79994623 0 0 -23668
8511075 8427139 3409 796932 4 79993887 0 0 -26013
8511769 8424832 3409 817061 4 79993104 0 0 -28353
8512109 8422432 3409 837191 4 79992274 0 0 -30697
8512502 8421041 3409 857321 4 79991397 0 0 -33037
8512729 8419560 3409 877449 4 79990472 0 0 -35382
8513517 8416121 3409 897578 4 79989510 0 0 -37677
8514363 8410496 3409 917707 4 79988536 0 0 -39799
8515086 8405332 3409 937836 4 79987550 0 0 -41746
8515252 8401532 3409 957965 4 79986551 0 0 -43519
8514817 8399814 3409 978095 4 79985541 0 0 -45119
8514302 8400235 3409 998223 4 79984520 0 0 -46535
8513758 8401711 3410 18352 4 79983486 0 0 -47782
8512911 8404647 3410 38482 4 79982441 0 0 -48850
8512011 8409909 3410 58610 4 79981384 0 0 -49745
8511282 8416076 3410 78739 4 79980315 0 0 -50459
8510896 8421938 3410 98869 0 79979234 0 0 -51050
8511086 8426643 3410 118997 0 79978141 0 0 -51642
8511691 8429100 3410 139126 0 79977037 0 0 -52228
8512537 8428871 3410 159255 4 79975921 0 0 -52809
8513903 8426062 3410 179385 4 79974793 0 0 -53396
8514835 8420660 3410 199513 4 79973653 0 0 -53987
8515006 8413773 3410 219642 0 79972502 0 0 -54568
8514897 8407603 3410 239772 0 79971339 0 0 -55154
8513949 8402504 3410 259900 0 79970164 0 0 -55741
8512758 8400091 3410 280033 0 79968977 0 0 -56326
8511702 8401194 3410 300162 0 79967778 0 0 -56912
8510673 8407127 3410 320290 0 79966568 0 0 -57493
8510509 8413765 3410 340418 0 79965346 0 0 -58080
8511286 8421011 3410 360548 0 79964112 0 0 -58666
8512771 8427163 3410 380678 0 79962866 0 0 -59252
8514166 8429547 3410 400805 0 79961608 0 0 -59838
8515224 8427241 3410 420934 0 79960339 0 0 -60425
8515203 8420748 3410 441064 0 79959058 0 0 -61011
8514528 8414106 3410 461193 0 79957765 0 0 -61597
8512847 8406197 3410 481321 0 79956460 0 0 -62185
8511270 8400898 3410 501448 0 79955143 0 0 -62771
8510284 8400573 3410 521580 0 79953815 0 0 -63356
8510557 8405554 3410 541706 0 79952475 0 0 -63943
8511713 8413424 3410 561835 0 79951123 0 0 -64530
8513484 8422330 3410 581963 0 79949760 0 0 -65112
8514988 8428410 3410 602093 0 79948384 0 0 -65697
8515434 8429317 3410 622223 0 79946997 0 0 -66283
8514675 8424741 3410 642350 0 79945598 0 0 -66870
8512976 8416638 3410 662480 0 79944187 0 0 -67456
8511347 8407057 3410 682610 0 79942764 0 0 -68041
8510528 8401180 3410 702737 0 79941330 0 0 -68623
8510790 8400555 3410 722867 0 79939883 0 0 -69215
8512195 8405199 3410 742997 0 79938425 0 0 -69799
8513777 8412823 3410 763124 0 79936955 0 0 -70386
8515054 8421963 3410 783254 0 79935474 0 0 -70972
8515223 8427969 3410 803384 0 79933980 0 0 -71558
8514056 8428863 3410 823512 0 79932475 0 0 -72145
8512274 8424444 3410 843642 0 79930958 0 0 -72730
8511045 8416384 3410 863769 0 79929429 0 0 -73317
8510563 8406157 3410 883899 0 79927889 0 0 -73899
8511432 8400749 3410 904031 0 79926336 0 0 -74488
8513296 8401389 3410 924158 0 79924772 0 0 -75070
8514813 8407809 3410 944285 0 79923196 0 0 -75658
8515007 8418117 3410 964415 0 79921608 0 0 -76243
8513863 8426520 3410 984543 0 79920009 0 0 -76830
8511958 8428697 3411 4673 0 79918397 0 0 -77416
8510393 8424222 3411 24802 0 79916774 0 0 -78002
8510364 8416070 3411 44932 0 79915139 0 0 -78588
8511835 8405801 3411 65059 0 79913492 0 0 -79174
8513760 8400581 3411 85189 0 79911834 0 0 -79761
8515292 8402344 3411 105321 0 79910164 0 0 -80341
8515190 8409193 3411 125448 0 79908482 0 0 -80928
8513849 8418756 3411 145578 0 79906788 0 0 -81513
8512223 8425785 3411 165708 0 79905082 0 0 -82099
8510672 8428283 3411 185838 0 79903365 0 0 -82685
8510622 8424286 3411 205965 0 79901635 0 0 -83272
8511961 8415207 3411 226094 0 79899894 0 0 -83858
8513755 8405532 3411 246224 0 79898141 0 0 -84444
8514807 8400427 3411 266352 0 79896377 0 0 -85025
